id,home_margin
60514,3.7996463569811447
60515,3.7996463569811447
60516,3.7996463569811447
60517,3.7996463569811447
60518,3.7996463569811447
60519,3.7996463569811447
60520,3.7996463569811447
60521,3.7996463569811447
60522,3.7996463569811447
60523,3.7996463569811447
60524,3.7996463569811447
60525,3.7996463569811447
60526,3.7996463569811447
60527,3.7996463569811447
60528,3.7996463569811447
60529,3.7996463569811447
60530,3.7996463569811447
60531,3.7996463569811447
60532,3.7996463569811447
60533,3.7996463569811447
60534,3.7996463569811447
60535,3.7996463569811447
60536,3.7996463569811447
60537,3.7996463569811447
60538,3.7996463569811447
60539,3.7996463569811447
60540,3.7996463569811447
60541,3.7996463569811447
60542,3.7996463569811447
60543,3.7996463569811447
60544,3.7996463569811447
60545,3.7996463569811447
60546,3.7996463569811447
60547,3.7996463569811447
60548,3.7996463569811447
60549,3.7996463569811447
60550,3.7996463569811447
60551,3.7996463569811447
60552,3.7996463569811447
60553,3.7996463569811447
60554,3.7996463569811447
60555,3.7996463569811447
60556,3.7996463569811447
60557,3.7996463569811447
60558,3.7996463569811447
60559,3.7996463569811447
60560,3.7996463569811447
60561,3.7996463569811447
60562,3.7996463569811447
60563,3.7996463569811447
60564,3.7996463569811447
60565,3.7996463569811447
60566,3.7996463569811447
60567,3.7996463569811447
60568,3.7996463569811447
60569,3.7996463569811447
60570,3.7996463569811447
60571,3.7996463569811447
60572,3.7996463569811447
60573,3.7996463569811447
60574,3.7996463569811447
60575,3.7996463569811447
60576,3.7996463569811447
60577,3.7996463569811447
60578,3.7996463569811447
60579,3.7996463569811447
60580,3.7996463569811447
60581,3.7996463569811447
60582,3.7996463569811447
60583,3.7996463569811447
60584,3.7996463569811447
60585,3.7996463569811447
60586,3.7996463569811447
60587,3.7996463569811447
60588,3.7996463569811447
60589,3.7996463569811447
60590,3.7996463569811447
60591,3.7996463569811447
60592,3.7996463569811447
60593,3.7996463569811447
60594,3.7996463569811447
60595,3.7996463569811447
60596,3.7996463569811447
60597,3.7996463569811447
60598,3.7996463569811447
60599,3.7996463569811447
60600,3.7996463569811447
60601,3.7996463569811447
60602,3.7996463569811447
60603,3.7996463569811447
60604,3.7996463569811447
60605,3.7996463569811447
60606,3.7996463569811447
60607,3.7996463569811447
60608,3.7996463569811447
60609,3.7996463569811447
60610,3.7996463569811447
60611,3.7996463569811447
60612,3.7996463569811447
60613,3.7996463569811447
60614,3.7996463569811447
60615,3.7996463569811447
60616,3.7996463569811447
60617,3.7996463569811447
60618,3.7996463569811447
60619,3.7996463569811447
60620,3.7996463569811447
60621,3.7996463569811447
60622,3.7996463569811447
60623,3.7996463569811447
60624,3.7996463569811447
60625,3.7996463569811447
60626,3.7996463569811447
60627,3.7996463569811447
60628,3.7996463569811447
60629,3.7996463569811447
60630,3.7996463569811447
60631,3.7996463569811447
60632,3.7996463569811447
60633,3.7996463569811447
60634,3.7996463569811447
60635,3.7996463569811447
60636,3.7996463569811447
60637,3.7996463569811447
60638,3.7996463569811447
60639,3.7996463569811447
60640,3.7996463569811447
60641,3.7996463569811447
60642,3.7996463569811447
60643,3.7996463569811447
60644,3.7996463569811447
60645,3.7996463569811447
60646,3.7996463569811447
60647,3.7996463569811447
60648,3.7996463569811447
60649,3.7996463569811447
60650,3.7996463569811447
60651,3.7996463569811447
60652,3.7996463569811447
60653,3.7996463569811447
60654,3.7996463569811447
60655,3.7996463569811447
60656,3.7996463569811447
60657,3.7996463569811447
60658,3.7996463569811447
60659,3.7996463569811447
60660,3.7996463569811447
60661,3.7996463569811447
60662,3.7996463569811447
60663,3.7996463569811447
60664,3.7996463569811447
60665,3.7996463569811447
60666,3.7996463569811447
60667,3.7996463569811447
60668,3.7996463569811447
60669,3.7996463569811447
60670,3.7996463569811447
60671,3.7996463569811447
60672,3.7996463569811447
60673,3.7996463569811447
60674,3.7996463569811447
60675,3.7996463569811447
60676,3.7996463569811447
60677,3.7996463569811447
60678,3.7996463569811447
60679,3.7996463569811447
60680,3.7996463569811447
60681,3.7996463569811447
60682,3.7996463569811447
60683,3.7996463569811447
60684,3.7996463569811447
60685,3.7996463569811447
60686,3.7996463569811447
60687,3.7996463569811447
60688,3.7996463569811447
60689,3.7996463569811447
60690,3.7996463569811447
60691,3.7996463569811447
60692,3.7996463569811447
60693,3.7996463569811447
60694,3.7996463569811447
60695,3.7996463569811447
60696,3.7996463569811447
60697,3.7996463569811447
60698,3.7996463569811447
60699,3.7996463569811447
60700,3.7996463569811447
60701,3.7996463569811447
60702,3.7996463569811447
60703,3.7996463569811447
60704,3.7996463569811447
60705,3.7996463569811447
60706,3.7996463569811447
60707,3.7996463569811447
60708,3.7996463569811447
60709,3.7996463569811447
60710,3.7996463569811447
60711,3.7996463569811447
60712,3.7996463569811447
60713,3.7996463569811447
60714,3.7996463569811447
60715,3.7996463569811447
60716,3.7996463569811447
60717,3.7996463569811447
60718,3.7996463569811447
60719,3.7996463569811447
60720,3.7996463569811447
60721,3.7996463569811447
60722,3.7996463569811447
60723,3.7996463569811447
60724,3.7996463569811447
60725,3.7996463569811447
60726,3.7996463569811447
60727,3.7996463569811447
60728,3.7996463569811447
60729,3.7996463569811447
60730,3.7996463569811447
60731,3.7996463569811447
60732,3.7996463569811447
60733,3.7996463569811447
60734,3.7996463569811447
60735,3.7996463569811447
60736,3.7996463569811447
60737,3.7996463569811447
60738,3.7996463569811447
60739,3.7996463569811447
60740,3.7996463569811447
60741,3.7996463569811447
60742,3.7996463569811447
60743,3.7996463569811447
60744,3.7996463569811447
60745,3.7996463569811447
60746,3.7996463569811447
60747,3.7996463569811447
60748,3.7996463569811447
60749,3.7996463569811447
60750,3.7996463569811447
60751,3.7996463569811447
60752,3.7996463569811447
60753,3.7996463569811447
60754,3.7996463569811447
60755,3.7996463569811447
60756,3.7996463569811447
60757,3.7996463569811447
60758,3.7996463569811447
60759,3.7996463569811447
60760,3.7996463569811447
60761,3.7996463569811447
60762,3.7996463569811447
60763,3.7996463569811447
60764,3.7996463569811447
60765,3.7996463569811447
60766,3.7996463569811447
60767,3.7996463569811447
60768,3.7996463569811447
60769,3.7996463569811447
60770,3.7996463569811447
60771,3.7996463569811447
60772,3.7996463569811447
60773,3.7996463569811447
60774,3.7996463569811447
60775,3.7996463569811447
60776,3.7996463569811447
60777,3.7996463569811447
60778,3.7996463569811447
60779,3.7996463569811447
60780,3.7996463569811447
60781,3.7996463569811447
60782,3.7996463569811447
60783,3.7996463569811447
60784,3.7996463569811447
60785,3.7996463569811447
60786,3.7996463569811447
60787,3.7996463569811447
60788,3.7996463569811447
60789,3.7996463569811447
60790,3.7996463569811447
60791,3.7996463569811447
60792,3.7996463569811447
60793,3.7996463569811447
60794,3.7996463569811447
60795,3.7996463569811447
60796,3.7996463569811447
60797,3.7996463569811447
60798,3.7996463569811447
60799,3.7996463569811447
60800,3.7996463569811447
60801,3.7996463569811447
60802,3.7996463569811447
60803,3.7996463569811447
60804,3.7996463569811447
60805,3.7996463569811447
60806,3.7996463569811447
60807,3.7996463569811447
60808,3.7996463569811447
60809,3.7996463569811447
60810,3.7996463569811447
60811,3.7996463569811447
60812,3.7996463569811447
60813,3.7996463569811447
60814,3.7996463569811447
60815,3.7996463569811447
60816,3.7996463569811447
60817,3.7996463569811447
60818,3.7996463569811447
60819,3.7996463569811447
60820,3.7996463569811447
60821,3.7996463569811447
60822,3.7996463569811447
60823,3.7996463569811447
60824,3.7996463569811447
60825,3.7996463569811447
60826,3.7996463569811447
60827,3.7996463569811447
60828,3.7996463569811447
60829,3.7996463569811447
60830,3.7996463569811447
60831,3.7996463569811447
60832,3.7996463569811447
60833,3.7996463569811447
60834,3.7996463569811447
60835,3.7996463569811447
60836,3.7996463569811447
60837,3.7996463569811447
60838,3.7996463569811447
60839,3.7996463569811447
60840,3.7996463569811447
60841,3.7996463569811447
60842,3.7996463569811447
60843,3.7996463569811447
60844,3.7996463569811447
60845,3.7996463569811447
60846,3.7996463569811447
60847,3.7996463569811447
60848,3.7996463569811447
60849,3.7996463569811447
60850,3.7996463569811447
60851,3.7996463569811447
60852,3.7996463569811447
60853,3.7996463569811447
60854,3.7996463569811447
60855,3.7996463569811447
60856,3.7996463569811447
60857,3.7996463569811447
60858,3.7996463569811447
60859,3.7996463569811447
60860,3.7996463569811447
60861,3.7996463569811447
60862,3.7996463569811447
60863,3.7996463569811447
60864,3.7996463569811447
60865,3.7996463569811447
60866,3.7996463569811447
60867,3.7996463569811447
60868,3.7996463569811447
60869,3.7996463569811447
60870,3.7996463569811447
60871,3.7996463569811447
60872,3.7996463569811447
60873,3.7996463569811447
60874,3.7996463569811447
60875,3.7996463569811447
60876,3.7996463569811447
60877,3.7996463569811447
60878,3.7996463569811447
60879,3.7996463569811447
60880,3.7996463569811447
60881,3.7996463569811447
60882,3.7996463569811447
60883,3.7996463569811447
60884,3.7996463569811447
60885,3.7996463569811447
60886,3.7996463569811447
60887,3.7996463569811447
60888,3.7996463569811447
60889,3.7996463569811447
60890,3.7996463569811447
60891,3.7996463569811447
60892,3.7996463569811447
60893,3.7996463569811447
60894,3.7996463569811447
60895,3.7996463569811447
60896,3.7996463569811447
60897,3.7996463569811447
60898,3.7996463569811447
60899,3.7996463569811447
60900,3.7996463569811447
60901,3.7996463569811447
60902,3.7996463569811447
60903,3.7996463569811447
60904,3.7996463569811447
60905,3.7996463569811447
60906,3.7996463569811447
60907,3.7996463569811447
60908,3.7996463569811447
60909,3.7996463569811447
60910,3.7996463569811447
60911,3.7996463569811447
60912,3.7996463569811447
60913,3.7996463569811447
60914,3.7996463569811447
60915,3.7996463569811447
60916,3.7996463569811447
60917,3.7996463569811447
60918,3.7996463569811447
60919,3.7996463569811447
60920,3.7996463569811447
60921,3.7996463569811447
60922,3.7996463569811447
60923,3.7996463569811447
60924,3.7996463569811447
60925,3.7996463569811447
60926,3.7996463569811447
60927,3.7996463569811447
60928,3.7996463569811447
